Id,SalePrice
1669,266647.56
1670,297726.3
1671,276710.53
1672,358143.44
1673,288266.8
1674,259155.9
1675,209034.88
1676,206315.06
1677,227018.69
1678,374446.9
1679,329408.7
1680,273394.06
1681,236546.98
1682,299435.6
1683,204901.73
1684,201336.64
1685,195609.89
1686,184158.25
1687,184664.53
1688,216798.03
1689,214971.77
1690,217535.7
1691,208275.47
1692,253799.97
1693,174261.95
1694,199704.05
1695,176359.08
1696,267746.5
1697,180918.0
1698,318101.25
1699,288587.2
1700,256932.97
1701,268330.97
1702,254414.64
1703,262397.9
1704,272061.25
1705,244943.33
1706,339575.56
1707,216128.23
1708,216162.23
1709,270806.97
1710,230186.97
1711,266259.75
1712,259352.12
1713,266634.94
1714,223101.14
1715,205505.67
1716,196390.94
1717,192905.9
1718,138904.0
1719,215656.23
1720,229567.17
1721,187895.16
1722,133176.86
1723,179934.16
1724,217556.9
1725,234401.98
1726,191578.89
1727,160244.22
1728,187834.75
1729,171970.55
1730,155271.62
1731,118167.96
1732,148904.47
1733,110252.98
1734,117930.63
1735,128152.63
1736,100537.52
1737,289547.72
1738,239791.7
1739,256642.9
1740,237186.97
1741,209431.77
1742,181879.44
1743,186082.22
1744,281299.5
1745,209343.7
1746,194194.0
1747,221660.77
1748,233654.92
1749,167960.0
1750,138573.42
1751,256330.95
1752,104481.43
1753,165429.9
1754,214710.97
1755,179850.61
1756,143482.62
1757,106834.23
1758,167469.42
1759,179678.33
1760,188257.67
1761,188510.84
1762,177375.02
1763,176756.81
1764,108050.664
1765,162863.31
1766,200801.16
1767,239026.5
1768,142991.55
1769,173261.64
1770,157514.89
1771,112173.07
1772,126871.63
1773,139009.33
1774,172846.27
1775,126511.82
1776,120134.32
1777,96103.695
1778,132024.19
1779,119586.85
1780,170494.36
1781,117258.54
1782,84183.77
1783,156872.62
1784,97819.21
1785,119153.01
1786,156732.72
1787,167882.38
1788,56950.785
1789,103627.914
1790,85495.68
1791,227606.88
1792,162099.17
1793,140001.25
1794,159629.72
1795,123155.195
1796,114217.445
1797,137082.98
1798,111265.555
1799,94910.85
1800,110852.43
1801,137976.39
1802,150730.84
1803,166577.69
1804,141940.4
1805,137021.23
1806,114764.79
1807,135424.8
1808,131550.22
1809,119026.99
1810,142028.47
1811,72477.6
1812,87189.46
1813,110965.62
1814,81214.164
1815,43642.066
1816,81380.414
1817,127381.414
1818,148523.0
1819,126473.96
1820,64419.777
1821,95529.23
1822,152424.5
1823,35880.082
1824,132641.25
1825,139932.28
1826,95005.21
1827,96818.28
1828,134348.78
1829,157095.8
1830,140039.3
1831,140453.12
1832,97746.875
1833,130927.73
1834,111357.54
1835,140748.83
1836,106360.086
1837,78506.4
1838,101324.6
1839,84744.93
1840,155463.66
1841,125660.23
1842,94416.21
1843,160735.05
1844,130387.37
1845,158126.36
1846,149356.02
1847,179432.45
1848,35341.62
1849,113988.24
1850,111526.63
1851,135446.62
1852,130689.586
1853,136385.95
1854,164497.56
1855,151536.25
1856,241123.77
1857,140954.9
1858,135441.48
1859,109322.83
1860,165113.44
1861,109876.53
1862,311726.62
1863,307199.9
1864,307216.34
1865,295457.9
1866,299191.84
1867,245153.31
1868,290018.78
1869,220269.9
1870,235118.89
1871,253044.77
1872,200305.42
1873,244470.14
1874,155359.94
1875,206819.36
1876,221218.84
1877,218142.42
1878,225943.19
1879,128995.18
1880,136461.17
1881,260994.67
1882,254271.67
1883,198918.98
1884,210397.27
1885,235689.66
1886,268474.88
1887,230444.98
1888,268987.5
1889,196722.0
1890,140590.6
1891,137514.98
1892,86637.65
1893,119638.24
1894,131681.95
1895,143397.75
1896,119271.26
1897,125135.91
1898,114813.164
1899,141876.45
1900,129997.62
1901,157012.77
1902,146173.53
1903,195050.44
1904,130096.99
1905,196074.16
1906,151796.77
1907,213996.31
1908,116583.71
1909,147689.5
1910,129590.305
1911,218947.62
1912,272084.22
1913,196635.06
1914,51306.52
1915,252940.73
1916,43063.742
1917,242876.53
1918,142768.66
1919,186638.23
1920,180120.9
1921,323679.1
1922,277424.78
1923,216813.75
1924,258942.16
1925,220730.45
1926,313330.62
1927,131813.77
1928,180172.94
1929,107192.9
1930,123944.57
1931,153781.16
1932,149172.6
1933,180215.9
1934,196882.64
1935,195657.84
1936,197621.45
1937,201363.83
1938,189564.2
1939,218013.36
1940,180386.08
1941,192794.0
1942,193495.78
1943,194886.11
1944,299423.38
1945,297075.28
1946,157558.67
1947,250477.89
1948,188645.8
1949,231420.73
1950,195552.69
1951,255211.86
1952,220168.56
1953,204090.11
1954,202873.36
1955,137860.34
1956,289313.97
1957,171554.61
1958,287944.28
1959,154223.73
1960,101453.9
1961,124258.1
1962,95814.15
1963,115813.49
1964,117827.07
1965,138634.89
1966,127481.695
1967,275955.8
1968,348680.56
1969,317064.7
1970,345310.34
1971,366939.5
1972,321891.7
1973,264867.34
1974,298255.9
1975,369930.1
1976,275486.16
1977,332770.84
1978,312465.78
1979,285931.2
1980,213237.31
1981,298205.1
1982,219988.52
1983,206219.25
1984,180604.77
1985,237229.25
1986,230898.05
1987,191364.98
1988,204149.55
1989,211743.5
1990,231024.88
1991,228983.77
1992,237007.94
1993,192988.33
1994,228499.6
1995,203767.0
1996,276069.6
1997,283209.47
1998,295776.75
1999,273529.44
2000,285201.84
2001,275173.8
2002,247883.94
2003,262241.1
2004,279153.72
2005,224522.42
2006,217721.19
2007,259814.2
2008,219907.8
2009,206770.14
2010,210341.48
2011,148626.34
2012,187104.22
2013,185464.7
2014,197347.45
2015,200963.45
2016,206975.45
2017,199462.28
2018,124150.98
2019,144305.89
2020,95855.164
2021,92803.08
2022,202741.88
2023,145393.73
2024,283261.22
2025,318965.75
2026,172545.0
2027,169130.34
2028,159446.72
2029,172873.95
2030,243947.89
2031,225454.42
2032,223967.61
2033,232095.1
2034,172923.61
2035,233834.36
2036,210243.31
2037,209376.98
2038,244237.11
2039,187222.73
2040,299394.38
2041,254154.89
2042,217152.78
2043,177515.06
2044,197153.55
2045,198444.66
2046,143867.38
2047,146480.36
2048,149234.12
2049,165600.03
2050,163732.77
2051,90606.01
2052,134382.53
2053,151669.27
2054,64552.16
2055,157343.25
2056,154501.45
2057,112289.445
2058,238467.6
2059,153374.88
2060,184218.52
2061,190462.53
2062,123021.63
2063,99936.27
2064,145618.88
2065,109357.12
2066,190153.84
2067,145638.16
2068,151932.17
2069,62971.668
2070,90928.73
2071,108579.164
2072,168975.56
2073,145161.22
2074,187662.92
2075,152682.14
2076,119962.69
2077,152018.84
2078,114137.055
2079,138950.72
2080,101664.586
2081,107983.445
2082,140187.53
2083,137224.92
2084,91415.02
2085,111660.64
2086,148912.8
2087,127000.23
2088,102381.38
2089,71071.21
2090,121383.87
2091,98577.85
2092,146422.16
2093,107540.85
2094,111501.945
2095,134460.3
2096,68089.96
2097,94883.65
2098,146046.84
2099,44347.08
2100,104144.016
2101,122777.54
2102,119272.555
2103,92885.98
2104,120176.664
2105,128912.9
2106,56691.79
2107,216670.81
2108,116813.87
2109,109054.805
2110,127693.01
2111,135240.17
2112,136315.11
2113,108423.695
2114,109584.555
2115,147872.31
2116,116350.29
2117,155860.5
2118,103814.695
2119,92368.79
2120,111399.23
2121,85999.125
2122,116340.18
2123,76299.13
2124,155134.27
2125,151304.45
2126,175585.7
2127,159519.77
2128,115190.26
2129,82064.51
2130,131096.8
2131,166066.88
2132,116252.51
2133,134236.36
2134,131559.95
2135,103272.2
2136,46611.465
2137,118206.2
2138,137315.88
2139,162539.53
2140,141869.98
2141,142863.31
2142,129714.76
2143,141218.36
2144,100123.08
2145,147785.1
2146,156446.78
2147,181456.12
2148,142897.86
2149,145946.27
2150,225071.97
2151,103577.12
2152,160193.73
2153,181574.78
2154,90857.77
2155,149209.52
2156,251583.22
2157,253154.7
2158,236616.55
2159,215251.34
2160,199939.17
2161,252036.28
2162,345758.4
2163,321579.6
2164,243439.73
2165,183317.17
2166,165513.47
2167,228667.86
2168,207759.7
2169,200486.2
2170,216637.02
2171,156439.95
2172,155062.56
2173,167562.4
2174,239273.05
2175,273901.44
2176,275791.66
2177,238502.61
2178,227580.8
2179,151537.83
2180,224926.14
2181,201434.58
2182,229732.02
2183,201643.11
2184,127687.484
2185,129039.82
2186,157606.25
2187,165119.83
2188,158648.28
2189,303984.62
2190,48796.152
2191,51458.098
2192,70833.71
2193,101214.54
2194,100058.4
2195,96017.79
2196,91829.06
2197,114854.836
2198,147364.0
2199,182877.28
2200,138918.52
2201,146832.39
2202,164512.39
2203,157169.34
2204,161417.08
2205,103747.195
2206,136980.83
2207,188617.25
2208,239129.78
2209,213393.72
2210,122472.664
2211,105770.65
2212,110401.76
2213,91748.21
2214,144344.92
2215,98137.4
2216,148936.97
2217,42458.07
2218,60484.38
2219,60023.816
2220,56603.01
2221,255433.64
2222,242053.47
2223,281031.22
2224,235367.23
2225,135848.39
2226,217629.75
2227,211120.53
2228,258653.81
2229,249026.72
2230,165894.73
2231,220295.23
2232,206043.56
2233,202320.06
2234,249993.16
2235,226069.2
2236,262478.84
2237,318013.12
2238,218091.08
2239,113879.3
2240,170289.9
2241,173423.55
2242,136438.22
2243,134806.45
2244,107152.555
2245,97822.086
2246,132739.6
2247,118184.04
2248,118457.18
2249,123491.695
2250,132184.64
2251,115238.76
2252,200059.7
2253,169955.4
2254,188137.81
2255,215555.81
2256,178905.05
2257,229523.92
2258,172151.62
2259,199095.4
2260,167335.4
2261,184454.22
2262,183436.55
2263,312282.88
2264,386671.56
2265,204490.34
2266,249469.5
2267,320123.25
2268,316724.5
2269,164090.25
2270,205850.2
2271,223302.38
2272,226271.4
2273,178413.89
2274,210580.88
2275,188340.22
2276,182639.47
2277,202480.5
2278,166081.48
2279,121138.1
2280,102600.73
2281,182642.27
2282,191846.72
2283,114581.65
2284,120772.586
2285,123220.62
2286,125112.79
2287,302017.44
2288,270140.1
2289,315487.62
2290,351016.78
2291,294159.44
2292,345215.88
2293,359721.06
2294,324398.97
2295,369619.25
2296,280919.97
2297,296277.53
2298,302189.78
2299,328521.78
2300,302744.38
2301,281053.62
2302,252887.61
2303,241112.55
2304,242293.12
2305,205177.23
2306,202100.0
2307,214680.56
2308,218452.19
2309,252435.2
2310,211508.9
2311,217207.44
2312,194661.9
2313,195006.45
2314,182349.92
2315,199320.48
2316,212697.06
2317,202546.56
2318,195679.02
2319,195407.27
2320,190216.88
2321,242862.56
2322,199574.22
2323,186209.8
2324,204520.95
2325,223913.98
2326,192855.1
2327,217195.25
2328,232082.94
2329,207850.78
2330,210366.44
2331,322946.9
2332,321214.72
2333,289847.44
2334,255924.97
2335,266689.25
2336,293675.25
2337,207181.25
2338,267380.3
2339,232486.03
2340,326479.25
2341,248829.6
2342,236323.05
2343,241950.22
2344,225639.16
2345,234319.98
2346,213301.6
2347,207859.62
2348,233182.55
2349,194368.1
2350,284658.1
2351,242263.67
2352,251303.58
2353,271301.6
2354,145659.95
2355,146970.94
2356,171914.03
2357,207939.11
2358,199324.3
2359,143111.11
2360,115438.43
2361,160961.72
2362,255378.2
2363,138132.92
2364,175485.73
2365,217602.17
2366,192424.95
2367,205729.27
2368,214953.64
2369,205907.83
2370,184247.77
2371,165284.89
2372,202484.95
2373,263835.88
2374,288708.94
2375,205119.48
2376,281325.88
2377,282878.72
2378,161247.66
2379,232717.92
2380,145186.44
2381,197618.8
2382,216699.73
2383,217089.67
2384,250329.16
2385,175464.75
2386,135633.52
2387,133862.16
2388,99079.586
2389,126501.46
2390,146402.39
2391,151286.05
2392,105581.555
2393,170947.7
2394,144709.58
2395,217903.95
2396,142148.38
2397,217539.03
2398,140170.92
2399,48825.49
2400,50037.19
2401,106465.56
2402,138287.27
2403,155403.47
2404,156369.45
2405,174953.62
2406,141475.39
2407,125166.74
2408,156746.06
2409,125413.805
2410,194822.12
2411,108392.914
2412,159218.9
2413,125997.52
2414,142540.9
2415,147729.06
2416,116231.76
2417,107955.87
2418,125790.07
2419,135891.44
2420,129406.04
2421,149849.5
2422,117971.63
2423,127106.336
2424,168110.25
2425,262156.6
2426,151665.48
2427,122425.62
2428,197435.27
2429,100219.02
2430,130379.305
2431,127793.71
2432,141405.34
2433,138870.53
2434,138342.12
2435,161262.75
2436,94608.87
2437,95647.48
2438,122723.15
2439,115328.37
2440,120583.57
2441,95825.57
2442,99483.305
2443,134232.66
2444,151734.92
2445,67244.31
2446,135862.34
2447,192876.62
2448,130571.55
2449,100490.88
2450,161913.05
2451,142203.75
2452,187020.38
2453,76771.77
2454,124061.65
2455,131737.14
2456,115525.54
2457,114096.59
2458,119747.38
2459,87117.586
2460,158578.39
2461,113921.26
2462,128832.54
2463,113694.13
2464,177531.7
2465,129385.65
2466,116330.266
2467,159043.95
2468,80816.945
2469,71335.87
2470,215719.86
2471,199566.61
2472,171565.95
2473,110892.08
2474,86199.1
2475,218508.12
2476,95570.79
2477,117491.336
2478,166616.58
2479,112677.54
2480,145793.77
2481,128118.445
2482,129630.07
2483,102964.79
2484,134757.42
2485,120053.35
2486,153903.0
2487,244532.64
2488,156267.45
2489,160026.9
2490,153674.12
2491,77917.71
2492,194724.2
2493,169852.39
2494,160579.89
2495,86147.73
2496,247719.77
2497,148423.23
2498,102527.07
2499,85214.48
2500,122905.07
2501,131630.27
2502,153472.88
2503,91822.98
2504,197566.7
2505,228784.45
2506,266254.84
2507,280885.47
2508,265115.6
2509,235947.17
2510,233519.31
2511,191403.14
2512,218343.77
2513,231058.45
2514,226666.02
2515,157642.52
2516,190834.45
2517,154370.94
2518,169372.58
2519,226770.73
2520,222122.42
2521,198968.36
2522,238580.34
2523,125180.695
2524,153965.02
2525,153124.06
2526,142927.64
2527,110146.086
2528,123212.71
2529,146607.84
2530,137660.62
2531,253417.05
2532,235289.4
2533,219918.12
2534,233201.38
2535,277336.84
2536,247449.27
2537,228180.61
2538,196857.5
2539,199787.58
2540,199703.56
2541,202685.38
2542,180139.94
2543,135158.47
2544,113661.14
2545,148416.97
2546,137190.56
2547,155465.11
2548,152938.86
2549,184563.72
2550,578291.5
2551,146180.36
2552,123002.305
2553,52875.777
2554,88321.17
2555,106278.46
2556,88900.71
2557,120312.734
2558,179973.58
2559,119126.555
2560,155975.28
2561,125990.77
2562,128846.69
2563,122590.07
2564,188414.62
2565,149439.89
2566,162238.44
2567,127490.07
2568,200000.0
2569,202168.45
2570,121532.055
2571,202715.2
2572,142807.14
2573,232885.55
2574,235807.81
2575,124090.1
2576,128618.9
2577,150529.4
2578,66980.4
2579,42677.99
2580,103069.12
2581,162411.83
2582,116457.48
2583,254493.84
2584,166739.28
2585,225503.05
2586,219952.1
2587,209661.4
2588,138845.47
2589,151532.22
2590,225923.5
2591,262659.38
2592,218346.7
2593,269227.44
2594,173677.86
2595,201024.48
2596,295176.4
2597,214152.61
2598,278952.25
2599,293546.7
2600,221934.42
2601,138893.23
2602,82909.87
2603,98246.01
2604,84583.695
2605,84810.59
2606,158030.16
2607,241830.39
2608,231672.5
2609,182142.05
2610,90013.51
2611,150515.27
2612,170869.83
2613,129531.26
2614,121612.6
2615,156699.38
2616,164201.61
2617,207154.03
2618,233555.02
2619,224234.45
2620,211429.42
2621,189594.45
2622,203220.16
2623,237687.39
2624,292831.28
2625,264520.34
2626,187102.23
2627,161012.25
2628,340689.25
2629,358117.94
2630,298726.94
2631,356191.03
2632,332309.88
2633,260057.05
2634,342592.3
2635,164926.23
2636,208458.1
2637,187592.61
2638,255856.8
2639,198663.33
2640,168617.39
2641,108462.73
2642,191382.25
2643,124811.51
2644,136427.22
2645,108090.945
2646,99199.336
2647,120772.086
2648,142844.72
2649,145782.95
2650,114870.13
2651,146233.61
2652,324285.16
2653,254078.42
2654,259534.9
2655,334028.0
2656,302635.12
2657,295658.84
2658,273907.7
2659,280126.47
2660,307486.3
2661,302858.94
2662,313711.1
2663,280148.53
2664,245232.61
2665,291700.47
2666,262606.16
2667,195896.66
2668,196437.05
2669,198811.42
2670,272345.03
2671,203746.55
2672,206660.97
2673,208795.78
2674,218042.34
2675,176770.05
2676,209860.17
2677,210966.55
2678,256522.06
2679,267829.8
2680,268886.8
2681,331579.6
2682,296872.5
2683,391861.28
2684,292811.78
2685,293401.78
2686,254684.2
2687,278830.1
2688,219937.05
2689,200852.06
2690,345969.78
2691,196371.02
2692,140214.48
2693,216994.88
2694,140019.84
2695,213553.12
2696,201006.27
2697,207496.44
2698,210931.44
2699,177246.61
2700,158977.78
2701,167451.89
2702,133285.97
2703,130035.445
2704,152134.12
2705,105465.73
2706,106408.12
2707,137145.36
2708,119756.26
2709,93577.77
2710,124667.35
2711,299089.0
2712,340940.06
2713,180631.9
2714,157507.8
2715,178713.44
2716,158161.92
2717,215241.55
2718,227910.73
2719,165113.12
2720,189704.5
2721,140201.33
2722,174304.14
2723,162434.89
2724,123239.63
2725,133572.69
2726,145081.47
2727,182663.3
2728,180696.22
2729,149599.48
2730,140168.34
2731,116896.414
2732,119143.1
2733,173043.48
2734,150738.05
2735,132137.38
2736,149430.38
2737,103876.305
2738,143503.95
2739,171159.44
2740,145046.03
2741,141874.98
2742,181278.02
2743,158335.81
2744,169908.75
2745,148460.27
2746,131291.98
2747,151816.77
2748,117218.62
2749,133211.83
2750,119993.086
2751,130748.46
2752,220251.88
2753,183686.61
2754,283289.0
2755,135390.47
2756,95247.82
2757,81694.336
2758,69847.336
2759,147427.12
2760,138073.36
2761,155285.36
2762,152664.6
2763,221107.84
2764,150610.31
2765,274594.22
2766,124082.99
2767,63424.465
2768,116219.6
2769,129109.29
2770,144463.97
2771,98881.1
2772,103140.65
2773,160591.73
2774,131962.83
2775,125486.9
2776,138774.7
2777,150641.02
2778,100158.35
2779,122073.93
2780,94302.086
2781,79753.98
2782,90123.22
2783,82524.07
2784,119910.836
2785,139342.48
2786,48510.23
2787,109084.15
2788,70103.695
2789,187915.55
2790,79623.43
2791,119615.73
2792,51947.344
2793,143059.58
2794,86124.414
2795,104863.48
2796,77714.88
2797,210617.25
2798,118312.11
2799,114998.48
2800,63836.336
2801,91259.96
2802,125816.46
2803,175641.8
2804,126255.49
2805,85010.055
2806,75715.04
2807,160212.3
2808,164714.7
2809,107833.46
2810,128943.484
2811,182143.56
2812,173955.3
2813,182980.06
2814,178528.64
2815,94911.13
2816,208826.8
2817,153196.28
2818,124936.26
2819,178410.69
2820,152589.88
2821,116932.63
2822,200382.66
2823,310196.78
2824,188222.06
2825,181165.48
2826,132218.42
2827,137111.66
2828,247622.8
2829,205897.8
2830,243716.56
2831,194220.56
2832,248511.14
2833,270463.12
2834,225034.66
2835,233327.7
2836,217266.08
2837,176193.75
2838,163489.08
2839,205761.64
2840,207568.31
2841,208309.08
2842,240606.28
2843,154055.81
2844,173154.55
2845,112255.77
2846,220103.9
2847,221623.4
2848,215210.14
2849,213283.89
2850,273130.12
2851,229970.92
2852,244106.89
2853,251406.89
2854,151524.05
2855,212650.64
2856,211314.75
2857,198292.42
2858,213641.69
2859,128782.49
2860,129363.21
2861,142024.53
2862,221356.12
2863,123767.6
2864,250429.52
2865,148197.67
2866,168414.81
2867,82382.96
2868,113830.04
2869,110169.48
2870,151506.23
2871,92386.86
2872,24262.799
2873,99354.79
2874,130051.18
2875,104011.266
2876,160838.31
2877,105541.26
2878,132096.81
2879,143704.86
2880,95108.68
2881,126966.945
2882,150777.12
2883,178493.34
2884,192606.97
2885,165513.42
2886,232730.16
2887,98565.664
2888,122570.164
2889,45233.855
2890,65655.86
2891,146336.42
2892,40787.5
2893,70144.55
2894,40742.734
2895,268706.47
2896,249233.58
2897,207749.53
2898,162399.2
2899,213936.14
2900,178016.84
2901,204044.02
2902,199351.27
2903,302276.44
2904,313353.9
2905,86685.195
2906,215349.98
2907,118122.9
2908,133008.88
2909,159447.11
2910,56477.816
2911,83603.85
2912,163248.81
2913,83454.28
2914,70900.18
2915,74533.336
2916,85826.84
2917,208326.47
2918,107272.305
2919,240707.11
